id;predict
85323;49897
85324;76499
85325;49802
85326;38413
85328;122428
85330;41221
85334;100359
85335;48917
85336;24981
85338;290561
85341;445956
85347;23603
85351;51446
85352;277381
85353;90631
85354;138713
85355;78244
85358;22800
85359;101670
85365;39460
85369;50270
85373;35546
85374;80149
85375;191200
85376;58813
85378;138817
85379;33835
85380;67896
85382;146862
85386;108655
85387;59424
85388;61424
85389;30770
85390;178332
85393;121659
85395;30071
85396;37569
85399;121778
85404;348344
85405;33124
85407;265129
85409;57210
85410;26138
85412;285483
85413;43622
85414;103736
85423;72904
85424;44832
85425;61465
85428;25318
85435;25774
85436;62297
85438;637248
85441;37576
85442;152627
85446;24927
85447;40267
85448;29698
85450;362208
85452;489438
85454;60075
85455;140490
85457;116146
85458;40630
85467;35807
85468;49197
85469;39789
85470;33773
85471;87333
85472;42265
85473;88640
85474;278329
85475;53535
85480;80735
85482;67539
85483;30778
85484;38529
85485;37187
85486;155715
85487;63623
85488;152011
85489;60550
85493;239767
85497;181808
85500;132920
85503;94282
85504;57141
85506;32777
85507;35584
85511;90396
85512;66714
85513;100518
85514;48095
85515;59220
85518;46964
85519;54473
85523;56570
85525;65578
85527;59813
85528;45626
85529;53915
85530;62710
85532;56519
85534;30671
85536;79413
85537;298888
85538;88418
85539;109797
85540;225516
85542;84640
85544;333014
85545;98153
85546;44498
85549;133946
85552;99798
85553;149664
85554;31642
85555;157060
85557;201049
85558;290504
85559;26354
85560;63437
85562;46194
85563;49588
85566;44391
85567;50892
85568;58505
85570;366802
85571;78498
85572;117457
85573;41864
85574;274307
85576;21890
85577;46550
85578;57153
85579;64377
85582;34012
85585;36826
85586;83902
85587;41689
85589;216687
85597;61022
85600;38051
85605;194573
85607;31305
85611;48955
85612;23423
85613;72424
85616;49742
85621;71413
85625;106028
85626;241866
85627;168548
85628;106743
85629;153477
85630;44960
85633;446348
85634;153539
85637;76607
85641;41325
85642;63827
85643;70967
85644;53614
85646;60356
85647;40434
85651;51023
85653;103350
85656;127449
85659;44214
85664;224672
85665;150626
85667;29613
85669;102452
85670;271536
85671;35147
85673;63462
85674;59452
85679;222825
85680;75578
85681;32486
85683;49204
85685;65676
85686;50147
85691;81878
85692;68583
85696;27074
85697;233532
85701;45426
85703;364108
85705;88296
85708;108228
85709;169453
85710;32684
85712;34082
85714;170118
85716;77327
85719;35337
85720;40583
85721;95846
85722;987309
85724;42176
85725;103404
85727;36158
85729;169982
85731;238245
85732;61859
85734;278628
85735;70119
85737;137049
85739;38850
85740;43152
85743;98099
85744;24897
85747;63408
85748;228849
85751;403679
85756;212920
85758;37051
85763;48365
85765;269868
85767;34876
85768;54923
85772;35251
85773;104823
85775;38105
85776;50042
85778;33019
85782;40769
85784;54089
85785;40219
85786;62718
85788;47252
85789;65064
85791;202728
85792;105488
85793;34715
85798;72226
85800;38684
85801;49309
85804;55299
85805;65688
85806;133468
85808;66016
85812;55436
85814;183980
85817;77036
85819;143542
85822;106021
85825;43550
85830;204275
85831;47065
85833;47117
85834;124531
85836;48879
85837;50510
85838;31472
85839;74190
85840;45196
85841;53525
85842;269747
85843;63943
85845;40632
85846;22774
85847;410951
85849;85880
85850;72643
85853;87177
85854;72127
85855;55541
85856;48789
85859;240772
85861;49905
85862;28960
85863;45319
85865;91211
85868;85505
85869;50886
85872;40357
85874;63818
85877;38277
85879;149710
85882;27471
85883;62655
85884;35588
85885;36558
85886;56643
85889;30929
85892;130093
85893;265224
85896;185917
85897;30763
85900;134353
85904;32214
85905;36759
85908;88315
85909;55161
85913;121814
85914;48526
85915;95828
85917;250669
85920;70708
85921;59520
85924;64048
85927;40661
85930;27548
85931;30970
85932;67406
85933;48064
85935;68686
85936;162392
85938;41018
85939;45509
85940;46200
85942;50351
85944;136680
85945;53952
85947;115403
85948;111767
85949;90080
85952;34867
85954;29844
85956;44518
85957;56456
85959;90964
85964;180313
85966;23914
85969;37097
85973;43382
85975;40121
85976;296181
85977;45738
85980;57132
85982;167541
85985;42395
85986;32721
85987;49793
85990;254298
85991;31260
85992;133016
85995;41498
85996;98763
85998;111497
85999;34713
86001;145115
86003;34365
86004;106924
86005;630348
86006;69314
86007;87976
86008;145177
86009;103134
86011;48469
86012;207776
86013;62147
86015;137326
86018;81276
86025;186051
86027;280422
86028;48457
86029;149725
86030;32412
86031;100085
86032;311336
86035;54260
86037;38075
86040;22434
86045;41897
86046;31529
86047;81945
86053;142755
86054;34823
86059;289366
86060;49780
86066;120971
86068;114561
86069;41338
86071;57908
86072;34862
86077;55233
86078;168833
86082;39517
86083;58121
86085;505784
86090;84613
86094;48275
86095;76157
86096;188417
86099;162797
86100;43548
86101;112531
86102;55410
86104;30640
86107;47097
86108;172576
86110;405061
86112;40521
86113;66821
86119;52885
86120;34188
86123;34837
86126;223614
86128;36894
86133;39101
86134;76888
86137;35530
86138;43572
86139;56062
86140;34916
86141;506366
86142;41342
86143;205668
86144;95529
86146;99101
86147;33536
86148;54123
86149;85994
86150;123746
86151;83243
86154;27621
86162;46884
86165;234303
86166;48855
86167;62031
86168;336676
86169;42065
86170;85660
86171;94344
86172;127947
86173;68323
86174;31381
86179;116576
86181;39066
86185;51658
86186;39131
86188;73339
86190;33084
86191;71889
86192;76368
86193;41771
86200;37907
86204;41839
86206;67040
86209;74940
86210;32199
86211;34004
86212;125144
86214;51048
86215;224396
86216;434800
86217;46253
86218;88600
86219;60497
86225;24779
86227;124935
86228;78405
86229;62603
86231;40314
86233;271188
86235;114867
86239;61005
86241;55273
86242;40429
86243;33802
86244;66683
86245;58183
86246;94315
86247;74008
86248;42831
86251;37676
86254;60697
86257;54850
86258;72752
86260;105700
86261;46085
86262;68999
86266;34450
86268;29235
86276;77884
86277;70591
86278;70544
86279;95057
86285;93450
86286;30327
86288;41048
86291;105046
86296;93543
86298;75476
86299;113354
86300;106354
86308;57553
86310;72652
86312;45626
86318;40701
86319;93306
86321;39672
86323;53471
86324;399383
86325;98113
86326;24145
86328;48357
86329;82111
86330;149895
86331;53102
86333;45583
86334;54446
86335;91394
86336;38502
86339;60444
86340;57830
86341;27658
86348;70196
86350;36738
86353;111013
86356;46324
86360;76503
86368;79266
86369;45144
86371;73764
86374;28665
86375;64519
86376;31517
86377;54392
86380;43033
86382;98270
86383;296854
86384;48588
86387;31233
86390;54399
86391;28786
86394;103427
86396;49419
86401;210975
86402;121821
86403;45023
86405;38997
86408;45400
86411;74191
86412;45275
86413;264473
86417;30300
86418;127384
86421;40417
86422;50327
86424;142169
86429;118508
86440;84412
86442;109698
86445;180867
86446;55243
86447;32222
86449;140324
86450;32885
86453;418585
86455;53490
86456;31272
86457;79437
86458;33049
86459;33116
86463;35986
86464;138562
86465;97437
86467;77857
86469;85252
86471;34483
86472;156062
86473;72551
86476;235570
86479;369182
86483;49906
86487;34932
86492;112760
86493;222654
86494;118142
86496;41794
86497;124734
86502;42638
86504;38034
86505;34371
86513;37321
86514;57775
86516;85666
86517;88689
86519;303234
86520;284523
86525;273364
86529;31735
86532;27287
86536;53054
86538;31248
86540;65883
86541;28829
86545;51089
86548;81597
86549;253548
86551;40333
86554;38033
86561;109225
86562;150983
86563;184873
86564;61295
86565;104414
86570;53506
86573;135631
86575;28125
86576;57833
86579;370669
86581;94161
86583;43991
86586;136284
86587;50363
86589;40638
86590;50533
86591;183983
86594;476782
86595;47470
86596;37773
86598;36683
86599;39051
86600;107583
86602;64469
86610;259707
86614;194790
86615;83794
86616;53122
86621;64689
86625;129591
86626;95725
86629;53296
86631;226531
86633;38557
86635;69388
86636;33262
86637;46436
86641;60088
86642;50108
86643;21529
86644;87086
86646;173839
86647;28364
86649;73209
86653;45076
86654;46639
86655;59360
86656;33442
86658;126728
86665;297159
86671;51013
86672;109658
86673;30346
86674;271688
86675;125795
86676;587450
86682;54331
86684;71462
86686;38764
86687;56722
86689;49953
86692;30743
86693;132455
86696;171503
86697;81372
86699;39252
86701;120418
86703;156913
86706;46865
86710;79759
86712;111579
86715;41158
86718;52231
86719;130528
86721;27539
86722;329504
86724;30914
86725;25068
86726;32357
86730;333894
86732;79601
86738;51337
86741;145268
86742;54014
86744;21776
86745;147877
86746;50723
86747;119464
86748;303337
86749;155495
86750;87671
86753;214009
86755;39672
86759;48577
86762;32862
86764;132467
86765;227465
86766;58739
86768;163698
86770;52602
86771;52657
86772;414949
86773;117288
86776;110396
86777;31710
86778;43241
86780;65959
86782;245717
86783;44881
86786;46178
86788;75030
86789;31373
86790;142715
86792;165014
86793;37023
86795;34985
86801;53005
86802;39793
86803;254301
86809;26097
86810;72036
86811;45424
86812;27166
86813;163285
86815;31187
86817;63203
86821;39200
86822;37342
86825;58973
86826;35086
86831;46707
86832;48321
86835;259406
86836;125382
86837;113529
86839;75938
86840;68437
86842;244273
86844;32739
86848;144470
86849;38971
86850;77320
86851;213693
86852;40978
86854;38362
86859;273163
86860;58671
86862;57640
86863;82259
86864;207007
86865;44211
86866;90479
86867;37216
86871;52455
86872;371681
86874;118373
86875;60283
86876;55082
86879;54662
86881;388507
86882;270515
86884;96526
86886;35311
86887;63139
86888;30514
86889;32915
86890;115729
86891;61842
86892;84075
86893;54071
86897;39505
86898;79081
86900;108888
86903;60509
86906;43290
86907;46708
86908;39367
86912;28052
86913;156903
86914;248419
86915;158794
86917;162239
86919;77317
86922;35767
86925;52190
86928;72256
86930;172105
86932;392180
86933;37694
86934;547600
86935;77960
86937;167797
86938;118032
86939;50101
86940;36179
86943;101077
86947;34876
86950;39522
86951;227805
86953;207329
86955;334697
86956;37629
86958;34828
86959;27046
86962;317045
86965;39385
86969;61595
86971;142360
86973;70608
86975;28609
86976;37955
86980;115654
86981;91900
86984;34335
86987;68879
86988;82154
86989;239952
86990;125578
86991;46302
86992;43252
86993;70449
86994;43384
86995;54561
86996;60875
86998;27456
87001;58625
87002;73021
87006;30639
87007;71892
87009;35379
87011;43685
87012;324784
87014;330702
87016;89123
87017;69151
87019;60187
87020;33002
87021;64679
87024;102023
87026;35063
87028;63942
87030;114348
87032;422454
87034;53153
87035;61276
87037;132654
87038;128990
87039;49892
87041;159264
87046;131909
87047;44259
87048;160668
87053;56649
87057;44505
87058;54677
87060;211116
87063;127160
87065;63237
87068;40696
87069;51513
87070;204079
87071;29984
87074;30611
87077;132675
87079;89013
87080;58946
87082;38223
87088;25279
87089;52233
87090;206655
87092;204531
87093;264647
87094;38607
87095;31539
87096;48843
87097;45004
87098;36761
87100;36326
87103;32608
87106;37021
87107;49533
87108;45844
87114;88610
87115;101096
87117;51281
87119;40595
87120;78608
87121;27600
87123;97315
87124;41134
87127;34234
87128;48257
87129;244873
87130;73241
87134;62984
87135;82692
87140;164045
87141;39291
87145;39923
87146;65799
87148;29530
87151;86078
87152;210633
87156;43797
87157;141254
87158;54202
87160;46092
87162;181084
87163;77166
87167;32868
87170;116475
87171;122056
87175;74112
87177;60959
87179;102733
87181;155991
87182;34456
87183;51748
87184;23591
87185;340299
87186;57136
87191;43515
87193;59334
87196;68918
87198;39066
87200;226354
87204;186344
87208;34247
87210;118731
87212;194831
87213;420214
87216;36712
87218;716410
87219;62719
87220;79448
87221;85054
87223;42225
87224;175691
87225;58462
87227;75922
87235;32017
87237;42288
87238;75439
87239;51616
87240;219328
87242;36385
87243;98185
87244;77548
87248;41150
87250;70350
87252;39841
87253;37532
87255;37391
87258;555381
87259;42400
87260;121414
87262;60781
87264;45215
87265;94691
87267;44234
87268;44785
87269;35262
87271;31839
87272;36343
87276;35649
87277;35224
87280;67909
87281;36896
87283;28555
87285;130899
87286;40379
87288;58130
87289;104584
87292;202742
87297;24666
87299;115540
87300;63943
87302;172169
87305;36011
87309;49873
87310;60648
87311;136111
87313;45472
87316;49742
87323;38670
87324;28181
87326;174277
87328;120019
87329;139771
87331;56016
87332;37566
87333;130617
87338;48359
87341;54395
87343;58174
87351;31639
87353;46183
87354;30743
87356;72728
87358;197652
87359;190594
87361;40097
87366;40545
87367;44037
87370;236989
87374;43983
87375;28048
87378;33980
87379;41686
87382;122988
87387;81958
87391;212068
87392;22385
87394;56835
87395;1144554
87397;40984
87398;84767
87401;57749
87402;63762
87403;38438
87405;45047
87406;36934
87409;38899
87412;37995
87414;56374
87415;51368
87417;68564
87418;137778
87420;203507
87424;69200
87426;68677
87427;87582
87428;54966
87429;115833
87432;123384
87433;248658
87434;38862
87435;47326
87436;61979
87437;90272
87438;93760
87439;47556
87442;122692
87443;72151
87444;56259
87447;160681
87448;46905
87450;36711
87453;67709
87455;72429
87456;45286
87457;39783
87458;43020
87460;439644
87463;46845
87466;52870
87471;60344
87473;37852
87475;109858
87476;39089
87477;199581
87478;55673
87481;43968
87484;34456
87491;47184
87493;32273
87494;559259
87495;122289
87496;102537
87497;80419
87500;27017
87501;46293
87503;36600
87504;138117
87505;57431
87507;285044
87510;108968
87512;37152
87513;114728
87516;174545
87522;37298
87523;92572
87524;230286
87526;48620
87527;264289
87528;59230
87529;35225
87530;37221
87535;65363
87536;229833
87539;177070
87540;42695
87543;41881
87545;59241
87546;46995
87553;34511
87554;60570
87555;40686
87559;40833
87560;52851
87561;32239
87562;70713
87563;62026
87565;56152
87569;41178
87570;384282
87571;61839
87573;37792
87574;37699
87576;79345
87577;38259
87580;37630
87581;47547
87584;146836
87586;45906
87588;36727
87589;422351
87591;55257
87593;24465
87595;390695
87597;100458
87598;143441
87600;30089
87601;114760
87603;120391
87604;44926
87605;88852
87608;241810
87609;146594
87610;96020
87612;92435
87613;92558
87614;52203
87615;55385
87616;40612
87617;74836
87618;45149
87620;147348
87623;57364
87625;53450
87627;328006
87631;53198
87632;49330
87634;52710
87636;80648
87637;56327
87640;95532
87641;31175
87642;99999
87645;202728
87646;57286
87650;55746
87651;131437
87653;54981
87657;30206
87658;119615
87659;40823
87660;81437
87662;47028
87663;52706
87667;28360
87669;81527
87670;253559
87671;45879
87672;150486
87673;61237
87676;36016
87677;46063
87680;66548
87681;45277
87682;51339
87683;55253
87684;44399
87688;38862
87690;49878
87693;45499
87694;83154
87698;59817
87700;342736
87701;64743
87702;107559
87704;37612
87705;235581
87707;251167
87708;28221
87711;45684
87713;58165
87715;69784
87716;25464
87718;169371
87722;352666
87723;167125
87724;71610
87725;242504
87727;303234
87728;165014
87729;43499
87730;51984
87731;202246
87732;65494
87733;70429
87736;48294
87738;76113
87739;580687
87742;66275
87743;29707
87745;39056
87746;219518
87747;40516
87748;84552
87749;78946
87750;53861
87752;58622
87754;34012
87755;31033
87756;33888
87758;40130
87765;34690
87766;24870
87769;82592
87771;210265
87774;113383
87775;32239
87781;32496
87783;34947
87785;77993
87787;38841
87790;69520
87792;130685
87793;57477
87808;58737
87811;55236
87813;73754
87815;135360
87817;91665
87820;55291
87823;95931
87826;110295
87827;35496
87828;67855
87832;272911
87833;167814
87836;768114
87837;62448
87839;643613
87845;41139
87847;162309
87849;175805
87850;114902
87851;31849
87852;68553
87853;47768
87857;130440
87859;45211
87863;106237
87869;41370
87871;70765
87872;32205
87874;34479
87876;114579
87877;320103
87879;81778
87884;40650
87885;229316
87886;152268
87894;44395
87895;41048
87897;113422
87899;39912
87903;107751
87904;75350
87908;68407
87910;121627
87911;61459
87914;149541
87919;197424
87926;94216
87927;33237
87928;54326
87931;58094
87932;222193
87933;73509
87936;107473
87937;214046
87939;38643
87940;211780
87941;38650
87948;106131
87949;43365
87951;38788
87952;163621
87953;45031
87956;41145
87957;119062
87958;52633
87960;75935
87961;132015
87969;38721
87971;55560
87972;56986
87973;57145
87974;38092
87975;30458
87978;169817
87979;106331
87981;112383
87982;61513
87983;86131
87984;30186
87985;47646
87992;574350
87993;189972
87997;70973
87999;355329
88000;38800
88002;311937
88009;65769
88010;24322
88013;50075
88014;112994
88015;458106
88022;69302
88023;46796
88024;139561
88025;40624
88026;196833
88027;91575
88029;28609
88030;56639
88031;59613
88032;58191
88036;160166
88037;49003
88043;111817
88044;373747
88048;174060
88051;227405
88058;56284
88065;31654
88068;34648
88069;95875
88071;65071
88073;100216
88074;145125
88076;34112
88077;150074
88081;49094
88082;125836
88086;34779
88088;111690
88089;73270
88093;39951
88094;49616
88097;117003
88098;47873
88101;32700
88102;63059
88103;68842
88106;42955
88109;708194
88111;69699
88112;156265
88114;33442
88115;40202
88117;225176
88122;23840
88123;68429
88125;184845
88126;29760
88131;54303
88135;39479
88137;737710
88138;28667
88139;55868
88140;48262
88141;118523
88144;75000
88145;24590
88147;40462
88148;37385
88152;91687
88154;42480
88156;174782
88158;45074
88162;268144
88163;68556
88165;275790
88166;89439
88167;76401
88168;63685
88173;37047
88175;60546
88176;38178
88177;68323
88179;44841
88185;31001
88191;40819
88192;216598
88194;53300
88195;32117
88197;75008
88199;155771
88200;37073
88201;170398
88206;47165
88207;520470
88208;42904
88211;36042
88213;96469
88215;140884
88217;46650
88219;64207
88220;43502
88224;53536
88225;265282
88226;117948
88227;44067
88229;27439
88230;35187
88232;37129
88234;93518
88237;49788
88239;35923
88240;61866
88244;55020
88246;216155
88247;76955
88254;153449
88256;88988
88257;77074
88262;638385
88264;85507
88265;211601
88266;187437
88267;36557
88268;332717
88273;388681
88276;150099
88283;71527
88284;46172
88287;125527
88289;28556
88291;77018
88294;50996
88296;69551
88297;31490
88299;86617
88300;124364
88301;32154
88304;196111
88312;67779
88314;40268
88315;51769
88316;74930
88320;79310
88322;31911
88327;45348
88329;61930
88331;32036
88333;31642
88335;73881
88337;34629
88338;34698
88340;106813
88345;319796
88348;35961
88350;30657
88352;74402
88354;47319
88357;259654
88359;51605
88360;111375
88361;236635
88362;71155
88363;134230
88365;37348
88366;146383
88367;352885
88369;130908
88370;120197
88371;166844
88374;55366
88375;64107
88376;43369
88380;45105
88381;39162
88382;199354
88384;126210
88385;283054
88389;26579
88390;29028
88391;361851
88393;112027
88394;85161
88396;47218
88409;47769
88411;137550
88412;47669
88413;257566
88414;297083
88415;60081
88416;35833
88417;163274
88424;102463
88426;67324
88427;63845
88428;133275
88431;129744
88435;48405
88438;151424
88441;364755
88447;96855
88448;90738
88450;295211
88452;125326
88454;43840
88457;38308
88462;61871
88464;49361
88467;56426
88468;186654
88472;97159
88478;120762
88480;213584
88481;65047
88483;42179
88486;83419
88487;44006
88490;24559
88491;104562
88492;55800
88493;59774
88498;36552
88500;45910
88501;83803
88503;31107
88506;55832
88508;43471
88510;80773
88512;30774
88513;49159
88515;44644
88516;142383
88518;80870
88519;57597
88520;35771
88521;72951
88522;641329
88526;101397
88528;35793
88529;42363
88531;188556
88533;124890
88534;29624
88535;85501
88536;245256
88537;381439
88543;48215
88555;45904
88556;203138
88562;54933
88564;35824
88566;118378
88569;29820
88571;90373
88572;188010
88573;268093
88576;122224
88580;99097
88581;261028
88583;255431
88585;36633
88586;97015
88587;812983
88588;337095
88590;217895
88591;52489
88593;64293
88595;24730
88598;163156
88599;77454
88601;110868
88602;45324
88605;301307
88606;54782
88609;96631
88610;34682
88615;27944
88617;36372
88619;45396
88620;47783
88623;62129
88624;73046
88625;132997
88626;46993
88627;61279
88629;46633
88631;63415
88632;133942
88634;70217
88636;117732
88637;39086
88639;27089
88640;107724
88641;48982
88643;58646
88646;72755
88647;34473
88651;163585
88652;131907
88654;82754
88656;48119
88658;90851
88659;30118
88662;187870
88666;108367
88667;36036
88669;44666
88670;79515
88671;60315
88672;53804
88673;53175
88675;141762
88677;66256
88679;49426
88681;175033
88682;57791
88685;51423
88689;46885
88690;143403
88691;57248
88692;33758
88696;62795
88699;135638
88700;31661
88702;36715
88703;102490
88704;55591
88708;31177
88710;28557
88711;69232
88715;224314
88716;193328
88718;26472
88721;72151
88725;47030
88729;33811
88731;40665
88732;27215
88735;118688
88736;70273
88739;48411
88749;60383
88750;54098
88752;42840
88754;70896
88755;73971
88756;63719
88757;111012
88760;39326
88761;131140
88762;72230
88763;25873
88764;69799
88766;102618
88767;532156
88768;63655
88769;73886
88770;191886
88771;48529
88773;70876
88777;47038
88778;90516
88781;57871
88782;51547
88783;87081
88791;113079
88792;43160
88793;34674
88794;35251
88797;73320
88800;622305
88801;96162
88806;221647
88809;54864
88810;37052
88812;48382
88814;135209
88815;72129
88818;36763
88819;39754
88820;83446
88821;64805
88823;29078
88828;65001
88831;41580
88832;85862
88833;92433
88836;52481
88839;97888
88840;137787
88841;41365
88842;72645
88843;269149
88844;101014
88846;38489
88848;131083
88852;26721
88853;69558
88854;71805
88857;73987
88860;99969
88861;177937
88863;71228
88866;159635
88868;94498
88871;68076
88874;56532
88879;129259
88881;80260
88882;50146
88883;39422
88887;96756
88888;67283
88889;75027
88896;37801
88898;198960
88899;140190
88901;159088
88903;69100
88906;115863
88907;200445
88909;35367
88911;81679
88912;81368
88914;76249
88916;94955
88917;75727
88920;31701
88921;23170
88922;45741
88926;622790
88927;31570
88928;45889
88931;57917
88933;53045
88936;541886
88942;45637
88945;76686
88946;37919
88947;169542
88949;291684
88950;39527
88953;52535
88957;74539
88960;203121
88961;78407
88962;118034
88964;34225
88968;77169
88969;295654
88972;106790
88974;54530
88975;97170
88976;309656
88981;67776
88983;267423
88985;65953
88986;45577
88990;32112
88991;63486
88994;49238
88996;85717
88997;52719
89000;164410
89002;33979
89003;35853
89005;255847
89006;28132
89014;121031
89015;336367
89016;62097
89017;405732
89018;35477
89020;104085
89021;53330
89022;47659
89025;73534
89027;37204
89032;94724
89034;49409
89036;48403
89040;26959
89045;30934
89046;35749
89047;38231
89049;33731
89053;87913
89055;72086
89056;36750
89057;73287
89058;62275
89061;39259
89062;157676
89063;71011
89064;72537
89065;184525
89067;46213
89069;50025
89070;60869
89072;35642
89074;51233
89075;44400
89077;366986
89080;73954
89082;368493
89083;43763
89084;51918
89085;57366
89087;152325
89091;200937
89092;111319
89093;72610
89095;40899
89097;35273
89098;42668
89099;157714
89100;109497
89101;83491
89103;25113
89105;48870
89106;53831
89108;37900
89110;132691
89113;71526
89114;56464
89116;41115
89117;38390
89119;55643
89121;134095
89127;217806
89129;185033
89130;62853
89131;134722
89132;35103
89136;92838
89137;60392
89138;34970
89142;40105
89143;149883
89144;359428
89145;258348
89147;44805
89148;271000
89149;38480
89152;106152
89154;65846
89155;396264
89157;37909
89159;42963
89165;178677
89167;47453
89168;112330
89169;34673
89170;86368
89171;33060
89173;41331
89175;61575
89177;111935
89179;269798
89180;83745
89184;28720
89185;109396
89187;47677
89191;67474
89192;66219
89194;35710
89195;46036
89196;53990
89198;88506
89200;36102
89202;143107
89205;35090
89209;103067
89210;99679
89216;45691
89223;94862
89224;55450
89226;129353
89227;119033
89228;96243
89229;61293
89231;60861
89232;62556
89234;38758
89236;69641
89237;51993
89240;39058
89247;41780
89251;78481
89254;42646
89256;49309
89259;129934
89265;90542
89266;177524
89267;226634
89269;143820
89270;31167
89271;149980
89272;74740
89273;47082
89277;79049
89279;301453
89280;61265
89281;72486
89282;83694
89284;55689
89286;32700
89289;130713
89292;38289
89293;80786
89294;25619
89296;159099
89302;178348
89303;102736
89305;310462
89306;78183
89307;66880
89309;37071
89310;37119
89311;99788
89313;123527
89315;30253
89317;172722
89318;69229
89320;39666
89322;29430
89324;230652
89328;119264
89329;47506
89330;48352
89333;54800
89335;34209
89336;115344
89337;44857
89340;50449
89341;55427
89343;32966
89345;34059
89347;58763
89349;75002
89351;315258
89352;114325
89354;65935
89358;56792
89359;34574
89360;93678
89366;65464
89368;30573
89370;139541
89381;51281
89382;79001
89385;106197
89386;30848
89388;58805
89389;86411
89391;151743
89392;26959
89395;147083
89397;99672
89398;176432
89400;65851
89402;74616
89403;529755
89406;102308
89409;28389
89410;63722
89413;105370
89417;39775
89423;32573
89424;39763
89429;89025
89430;148022
89432;79465
89433;70540
89434;66441
89437;46809
89440;35676
89441;100717
89443;62438
89444;73261
89446;42779
89447;31258
89450;51888
89453;41068
89458;80736
89460;93999
89461;101288
89463;196612
89464;33328
89466;59071
89468;70870
89469;35763
89470;35487
89471;38833
89473;87385
89476;145488
89481;73870
89483;52877
89484;138758
89486;201823
89487;62750
89490;62285
89491;44862
89492;31726
89493;183162
89494;44202
89497;50379
89500;189597
89502;47364
89504;60291
89506;116002
89508;335780
89509;28192
89510;131971
89511;86581
89512;316762
89514;576433
89523;76473
89524;82107
89528;32783
89533;35989
89535;188801
89536;36049
89538;216068
89539;56164
89540;37484
89543;175263
89544;45248
89545;30714
89546;34617
89547;53465
89550;681059
89551;35384
89553;241929
89555;34513
89556;58036
89559;41786
89560;47956
89561;54276
89562;33152
89568;106774
89569;37441
89571;60584
89572;72699
89573;47589
89576;388599
89577;52638
89578;122482
89581;59740
89582;35075
89583;89469
89585;588300
89590;52444
89593;49257
89596;636111
89598;100393
89599;37017
89600;31775
89603;29818
89604;41786
89606;73031
89607;48961
89610;57025
89611;49519
89613;58444
89615;62893
89619;166810
89620;35012
89621;65338
89623;39675
89625;45860
89631;91131
89635;36703
89637;44802
89639;51440
89640;92482
89643;378694
89644;111143
89646;192884
89650;113051
89651;187099
89653;220049
89655;31123
89656;104530
89657;282806
89658;31432
89661;30932
89665;42580
89666;61010
89670;27544
89672;31105
89674;133273
89675;53498
89676;39802
89678;153620
89680;33211
89681;188078
89684;35258
89685;121295
89687;646810
89689;104597
89690;36753
89693;98529
89699;43255
89700;44974
89701;34854
89705;48134
89706;78715
89708;98902
89709;40901
89710;50291
89712;34835
89715;60968
89716;142867
89720;39161
89725;38956
89726;110064
89727;65407
89730;32269
89732;52131
89735;622717
89737;69773
89738;66780
89744;78747
89745;160785
89746;39103
89747;46355
89749;442580
89755;96070
89756;128139
89757;41132
89758;45323
89759;71728
89761;200995
89763;36066
89766;32576
89768;92175
89769;119945
89770;229929
89771;65149
89780;31353
89781;230341
89782;46071
89784;97761
89785;67462
89786;36974
89787;874066
89790;22940
89791;199731
89793;25672
89796;31915
89802;199503
89803;205431
89808;54367
89809;75590
89811;147573
89812;54550
89813;47437
89814;45263
89815;70761
89817;56382
89818;41065
89820;127853
89821;70342
89822;32093
89824;54573
89826;39246
89827;38180
89831;31782
89832;40346
89834;138074
89836;49051
89839;64684
89840;38689
89842;63001
89843;37463
89845;70068
89848;58937
89849;66483
89853;39274
89855;43692
89858;70822
89859;548637
89860;134460
89863;40454
89865;28865
89868;106245
89869;41316
89876;127217
89880;60285
89882;134793
89885;330974
89888;31452
89889;27446
89892;55698
89895;188485
89899;52228
89900;49387
89901;422154
89902;49543
89905;73904
89906;87727
89911;37760
89912;32886
89913;119719
89914;90817
89917;65775
89918;282393
89921;120855
89922;107730
89925;127511
89926;133713
89927;36693
89930;42260
89931;221031
89934;39049
89936;33240
89937;37589
89939;39050
89942;64181
89947;81675
89948;57741
89953;36383
89956;261112
89959;131689
89962;147343
89963;53808
89964;52972
89965;61227
89966;171560
89969;133514
89970;127289
89971;54782
89972;120390
89974;121517
89976;78380
89982;109520
89983;99037
89986;38707
89987;34950
89988;78647
89989;379236
89992;36666
89993;52492
89997;25741
89999;33711
90000;27627
90003;93084
90004;140165
90008;57014
90009;78779
90011;416458
90014;114067
90017;50126
90018;31634
90023;38314
90025;36134
90027;371072
90028;167082
90030;145469
90031;56672
90037;125396
90039;73934
90041;83087
90043;29349
90044;46439
90045;74190
90046;46594
90047;57831
90048;283696
90055;125895
90056;62069
90066;84604
90067;161504
90068;77157
90069;32337
90070;48920
90071;49016
90072;113442
90073;27709
90074;37362
90076;75756
90079;66213
90080;34219
90081;618871
90082;66811
90083;66817
90085;260317
90086;37493
90087;128507
90090;69366
90091;151173
90093;61180
90094;233609
90096;67989
90102;64225
90103;46715
90107;53704
90108;35230
90109;38753
90111;944301
90112;350366
90115;36145
90116;100046
90117;59770
90119;139537
90122;73909
90123;28490
90124;23610
90125;150248
90127;46407
90130;41498
90131;60617
90133;164090
90136;32962
90138;48194
90139;55042
90140;544574
90142;90337
90143;105822
90146;43377
90148;68160
90151;40763
90152;52772
90153;260762
